         10006399 function calls (9926585 primitive calls) in 435.215 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       61    0.003    0.000  231.770    3.800 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\svm\_base.py:107(fit)
     8368    0.003    0.000    0.003    0.000 {built-in method builtins.iter}
      841    0.003    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:185(_broadcast_shape)
1472/1250    0.003    0.000    0.014    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2149(transform_non_affine)
      531    0.003    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\pathlib.py:62(parse_parts)
      613    0.003    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\validation.py:136(_num_samples)
  3791/21    0.003    0.000    0.121    0.006 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:4443(parseImpl)
     1488    0.003    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:794(set_stretch)
      525    0.003    0.000    0.003    0.000 {method 'sort' of 'numpy.ndarray' objects}
     2608    0.003    0.000    0.048    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2371(transform_affine)
      635    0.003    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\shape_base.py:83(atleast_2d)
     3191    0.003    0.000    0.034    0.000 C:\Users\wLeon\Anaconda3\lib\re.py:271(_compile)
     5716    0.003    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2046(<listcomp>)
     2002    0.003    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\ntpath.py:122(splitdrive)
        4    0.003    0.001    0.003    0.001 {built-in method unicodedata.name}
     8886    0.003    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:1361(debug)
      248    0.003    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:730(_set_order_of_magnitude)
     4036    0.003    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1285(set_xdata)
     1271    0.003    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:968(get_siblings)
     1651    0.003    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1401(set_dash_capstyle)
     1209    0.003    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\Image.py:501(__init__)
     1017    0.003    0.000    0.011    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:617(update_position)
    11408    0.003    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:164(__getitem__)
     6539    0.003    0.000    0.010    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:182(convert_yunits)
      523    0.003    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\ntpath.py:450(normpath)
     1417    0.003    0.000    0.015    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1962(translate)
      539    0.003    0.000    0.088    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\ImageFile.py:80(__init__)
      841    0.003    0.000    0.011    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:206(broadcast_arrays)
      306    0.003    0.000    0.059    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:563(draw)
     3666    0.003    0.000    0.022    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1236(__add__)
     6461    0.003    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:304(__init__)
     3163    0.003    0.000    0.011    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colors.py:115(_is_nth_color)
     4742    0.003    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:373(get_transform)
     1358    0.003    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\path.py:188(_update_values)
      476    0.003    0.000    0.052    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:709(set_clip_path)
   508/42    0.003    0.000    0.111    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:4232(parseImpl)
     2923    0.003    0.000    0.028    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:55(_wrapfunc)
   1036/8    0.003    0.000    0.012    0.001 C:\Users\wLeon\Anaconda3\lib\pickle.py:485(save)
     2905    0.003    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:395(width)
    12257    0.003    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1857(get_matrix)
  940/470    0.003    0.000    0.024    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2320(frozen)
     3796    0.003    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:59(_scale_dashes)
     1496    0.003    0.000    0.019    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:778(from_bounds)
     3329    0.003    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:360(set_transform)
      997    0.003    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\ntpath.py:75(join)
      670    0.003    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\Image.py:526(_new)
  975/971    0.003    0.000    0.010    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1691(__eq__)
      519    0.003    0.000    0.024    0.000 C:\TCC\TCC_SVM_WOLDSON\SVM_TCC_WOLDSON.py:265(predict)
      582    0.002    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_methods.py:63(_clip_dep_is_scalar_nan)
      312    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\cycler.py:349(by_key)
    12297    0.002    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\_binary.py:66(i16be)
      122    0.002    0.000  278.929    2.286 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\parallel.py:773(dispatch_one_batch)
     3139    0.002    0.000    0.011    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\units.py:122(is_numlike)
     3424    0.002    0.000    0.002    0.000 {built-in method builtins.min}
      539    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\Image.py:415(_getencoder)
     1651    0.002    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1095(set_linewidth)
     4702    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1297(set_ydata)
      214    0.002    0.000    0.020    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1446(apply_aspect)
     1651    0.002    0.000    0.023    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1243(set_markerfacecolor)
5006/3644    0.002    0.000    0.009    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2328(_invalidate_internal)
      519    0.002    0.000    0.093    0.000 C:\Users\wLeon\Anaconda3\lib\pathlib.py:1136(resolve)
      188    0.002    0.000    0.390    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1154(get_tightbbox)
      220    0.002    0.000    0.033    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\base.py:146(_get_param_names)
2839/2695    0.002    0.000    0.015    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2375(transform_non_affine)
      220    0.002    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\base.py:160(<listcomp>)
     1650    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\copy.py:132(deepcopy)
    20529    0.002    0.000    0.002    0.000 {built-in method builtins.abs}
       61    0.002    0.000    0.003    0.000 {method 'randint' of 'numpy.random.mtrand.RandomState' objects}
  1524/35    0.002    0.000    0.127    0.004 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:4032(parseImpl)
      795    0.002    0.000    0.009    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:500(update_position)
     1579    0.002    0.000    0.019    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2258(get_matrix)
      220    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\inspect.py:2750(__init__)
     1110    0.002    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:39(seterr)
        4    0.002    0.001    0.002    0.001 {built-in method gc.collect}
     1062    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\pathlib.py:693(__str__)
     3139    0.002    0.000    0.014    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1539(convert_units)
     2608    0.002    0.000    0.054    0.000 <__array_function__ internals>:2(concatenate)
     2089    0.002    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1881(getter)
     3951    0.002    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:905(set_visible)
     1232    0.002    0.000    0.012    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:260(<listcomp>)
     3133    0.002    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\re.py:170(match)
      150    0.002    0.000    0.126    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:2488(get_tick_space)
    12202    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\_binary.py:17(i8)
     1232    0.002    0.000    0.034    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:257(format_ticks)
      525    0.002    0.000    0.089    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\JpegImagePlugin.py:781(jpeg_factory)
        1    0.002    0.002    0.002    0.002 {built-in method _imp.create_dynamic}
      519    0.002    0.000    0.046    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\preprocessing\image.py:55(img_to_array)
      530    0.002    0.000    0.492    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:193(get_text_width_height_descent)
      519    0.002    0.000    0.042    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras_preprocessing\image\utils.py:279(img_to_array)
      215    0.002    0.000    0.009    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\multiclass.py:172(type_of_target)
      484    0.002    0.000    0.046    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\scale.py:86(set_default_locators_and_formatters)
     1618    0.002    0.000    0.002    0.000 {method 'seek' of '_io.BufferedReader' objects}
      154    0.002    0.000    0.145    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:2004(_update_label_position)
      811    0.002    0.000    0.011    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1506(transform_path_non_affine)
     3572    0.002    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\enum.py:284(__call__)
     1651    0.002    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:648(set_data)
      646    0.002    0.000    0.002    0.000 {method 'round' of 'numpy.generic' objects}
      784    0.002    0.000    0.038    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:241(_get_agg_font)
     1138    0.002    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2654(__init__)
     1692    0.002    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1834(<genexpr>)
    12423    0.002    0.000    0.008    0.000 {built-in method builtins.setattr}
      220    0.002    0.000    0.035    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\base.py:173(get_params)
      800    0.002    0.000    0.146    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:269(get_tightbbox)
    14190    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:770(get_visible)
    10834    0.002    0.000    0.002    0.000 {method 'values' of 'dict' objects}
     6410    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:178(<lambda>)
     8028    0.002    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:1771(get)
     1914    0.002    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\markers.py:267(set_fillstyle)
3774/3768    0.002    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2573(get_matrix)
   754/29    0.002    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:174(getwidth)
     1100    0.002    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\path.py:159(_fast_from_codes_and_verts)
     4389    0.002    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:545(__new__)
      289    0.002    0.000    0.059    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:602(_get_gridline)
      486    0.002    0.000    0.030    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:1971(set_params)
      530    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:41(get_rotation)
      130    0.002    0.000    0.110    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:2180(get_tick_space)
        2    0.002    0.001    0.002    0.001 {built-in method scipy.sparse._sparsetools.coo_todense}
     1914    0.002    0.000    0.059    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\markers.py:223(__init__)
     1751    0.002    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\Image.py:781(load)
     3811    0.002    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2047(transform)
2898/2859    0.002    0.000    0.026    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
     1110    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:139(geterr)
      240    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\__init__.py:228(_determine_key_type)
      154    0.002    0.000    0.172    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:2299(_update_label_position)
     1651    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1355(set_dash_joinstyle)
      486    0.002    0.000    0.012    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:1963(_staircase)
      194    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:534(anchored)
       53    0.002    0.000    0.002    0.000 {method 'GetOverlappedResult' of '_winapi.Overlapped' objects}
      120    0.002    0.000    0.952    0.008 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1195(draw)
     1491    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:757(set_style)
        6    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:6726(power)
     1651    0.002    0.000    0.015    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1257(set_markerfacecoloralt)
     1342    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:1122(set_verticalalignment)
     1651    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1415(set_solid_capstyle)
     1653    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1061(set_drawstyle)
      151    0.002    0.000    0.853    0.006 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\Image.py:831(convert)
     1824    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:31(_get_dash_pattern)
     3336    0.002    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:1089(set_x)
    12786    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:710(get_stretch)
     1651    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1370(set_solid_joinstyle)
     2286    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\JpegImagePlugin.py:50(Skip)
     5811    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:233(__next)
     5378    0.002    0.000    0.012    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:974(<listcomp>)
