         1598058 function calls (1554117 primitive calls) in 2102.688 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      141    0.002    0.000    0.059    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:5379(executing_eagerly_outside_functions)
    10234    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\enum.py:526(__new__)
     1582    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2041(_setattr_cm)
     5845    0.002    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:3883(_name_stack)
       51    0.002    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\legacy\interfaces.py:574(generator_methods_args_preprocessor)
     1012    0.002    0.000    0.016    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:1828(<listcomp>)
    17479    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:774(get_animated)
     4372    0.002    0.000    0.013    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_asarray.py:16(asarray)
       51    0.002    0.000   14.347    0.281 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\io_utils.py:215(__setitem__)
     1522    0.002    0.000    0.002    0.000 {method 'copy' of 'numpy.ndarray' objects}
        2    0.002    0.001    0.004    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\layers\convolutional.py:210(get_config)
      250    0.002    0.000    0.011    0.000 {method 'mean' of 'numpy.generic' objects}
    15706    0.002    0.000    0.002    0.000 {method 'items' of 'dict' objects}
      341    0.002    0.000    0.203    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1976(scale)
      300    0.002    0.000    0.002    0.000 {method 'round' of 'numpy.ndarray' objects}
      262    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:4343(__enter__)
     1084    0.002    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:335(notify)
     1034    0.002    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:1080(is_alive)
       80    0.002    0.000    0.010    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:767(_set_format)
      262    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:671(translated)
      132    0.002    0.000    0.024    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:655(draw)
      302    0.002    0.000    0.011    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:620(__init__)
     5492    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x00007FFC2EC06BA0}
        8    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\group.py:255(__getitem__)
       50    0.002    0.000    0.027    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\callbacks\callbacks.py:124(on_epoch_begin)
     2575    0.002    0.000    0.012    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:2199(inputs)
       50    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\generic_utils.py:329(__init__)
        2    0.002    0.001    0.154    0.077 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:421(__init__)
      855    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:164(set_children)
       50    0.002    0.000  301.173    6.023 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training.py:1734(evaluate_generator)
     6918    0.002    0.000    0.012    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\pywrap_tensorflow_internal.py:1037(<lambda>)
     1296    0.002    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:3656(_get_tensor_by_tf_output)
  383/111    0.002    0.000    0.023    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\client\session.py:242(for_fetch)
        4    0.002    0.001    0.002    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\initializers.py:232(get_config)
     4797    0.002    0.000    0.018    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:1927(name)
       54    0.002    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training.py:254(metrics_names)
       39    0.002    0.000    0.122    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\resource_variable_ops.py:297(_init_from_args)
     3422    0.002    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2180(_check_in_list)
     3519    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\dtypes.py:266(__eq__)
     5373    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\compat.py:64(as_text)
     1663    0.002    0.000    0.018    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:6093(__exit__)
        2    0.002    0.001    0.002    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:80(__init__)
      985    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:303(__init__)
       48    0.002    0.000    0.002    0.000 {method 'draw_markers' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      261    0.002    0.000    0.010    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\keras\backend.py:448(_get_session)
     5131    0.002    0.000    0.026    0.000 C:\Users\wLeon\Anaconda3\lib\abc.py:137(__instancecheck__)
     1078    0.002    0.000    0.002    0.000 {built-in method builtins.sorted}
      174    0.002    0.000    0.081    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\constant_op.py:248(_constant_impl)
     3326    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:3890(_name_stack)
      204    0.002    0.000    0.025    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training.py:244(metrics)
     1318    0.002    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:136(_as_graph_element)
       13    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:375(set_linestyle)
     3880    0.002    0.000    0.009    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\c_api_util.py:141(tf_buffer)
     3359    0.002    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\eager\context.py:196(pop)
     6217    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:2301(graph)
      782    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1137(score_weight)
    13651    0.002    0.000    0.002    0.000 {method 'lower' of 'str' objects}
     1018    0.002    0.000    0.004    0.000 {built-in method _pywrap_tensorflow_internal.GetOperationInputs}
        1    0.002    0.002    0.002    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\pyplot.py:618(get_fignums)
      444    0.002    0.000    0.017    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\markers.py:292(set_marker)
     10/2    0.002    0.000    0.004    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\config\configurable.py:106(_find_my_config)
        7    0.002    0.000    0.002    0.000 {method 'read' of '_io.FileIO' objects}
      157    0.002    0.000    0.015    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\keras\backend.py:388(symbolic_learning_phase)
      364    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1146(set_linestyle)
        6    0.002    0.000    0.006    0.001 {h5py.h5t.string_dtype}
      252    0.002    0.000    0.014    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:121(__init__)
     2524    0.002    0.000    0.002    0.000 {built-in method builtins.max}
      998    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\function_base.py:257(iterable)
        7    0.002    0.000    0.002    0.000 {built-in method marshal.loads}
     1300    0.002    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:293(issubclass_)
     3619    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
      919    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\op_def_library.py:172(_MakeType)
      924    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\backend\tensorflow_backend.py:631(is_variable)
     1012    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:3672(_next_id)
       33    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\dataset.py:395(__init__)
     1281    0.002    0.000    0.007    0.000 {built-in method builtins.all}
      782    0.002    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1081(<listcomp>)
    20435    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\inspect.py:2517(name)
     6822    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\dtypes.py:90(_is_ref_dtype)
      928    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\ipykernel\iostream.py:93(_event_pipe)
     2656    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:604(__hash__)
      132    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\dataset.py:301(dtype)
      934    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\ntpath.py:122(splitdrive)
  442/388    0.002    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2395(get_affine)
     3202    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:74(<dictcomp>)
     2678    0.002    0.000    0.015    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_asarray.py:88(asanyarray)
        1    0.002    0.002   15.462   15.462 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\network.py:1109(save)
       80    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:691(_compute_offset)
     1867    0.002    0.000    0.003    0.000 {built-in method builtins.any}
      150    0.002    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\queue.py:153(get)
1290/1288    0.002    0.000    0.023    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
      111    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\client\session.py:1377(_update_with_movers)
     3036    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:338(pchanged)
     1762    0.002    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:49(_stale_axes_callback)
     1874    0.002    0.000    0.002    0.000 {built-in method _pywrap_tensorflow_internal.new_TF_Output}
     3359    0.002    0.000    0.003    0.000 <string>:1(__new__)
      277    0.002    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\client\session.py:280(__init__)
        1    0.002    0.002    0.002    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_subplots.py:202(subplot_class_factory)
      320    0.002    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:577(__call__)
        8    0.002    0.000    0.002    0.000 {built-in method matplotlib._path.update_path_extents}
      600    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_methods.py:50(_count_reduce_items)
     2042    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\tf_decorator.py:156(unwrap)
        1    0.002    0.002    0.215    0.215 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gradients_impl.py:780(_GradientsHelper)
      262    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:4308(__init__)
     1126    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\lock_util.py:119(__init__)
      369    0.002    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:946(_update_property)
     3378    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\lock_util.py:110(_validate_group_id)
     2985    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:4767(_device_function_stack)
      724    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1113(_split_drawstyle_linestyle)
      320    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2867(_interval_contains_close)
      104    0.002    0.000    0.127    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\ipykernel\iostream.py:336(flush)
      625    0.001    0.000    0.001    0.000 {built-in method matplotlib._path.affine_transform}
       10    0.001    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\utils\dir2.py:54(get_real_method)
     1012    0.001    0.000    0.009    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:4236(_apply_device_functions)
     2346    0.001    0.000    0.001    0.000 {built-in method _pywrap_tensorflow_internal.TF_DeleteBuffer}
      166    0.001    0.000    0.001    0.000 {built-in method _pywrap_tensorflow_internal.TF_GraphGetOpDef}
      978    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\client\session.py:746(graph)
        2    0.001    0.001    0.016    0.008 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1595(__init__)
     2646    0.001    0.000    0.001    0.000 {built-in method builtins.abs}
    70/34    0.001    0.000    0.018    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:486(get_extent_offsets)
        1    0.001    0.001    0.001    0.001 {built-in method binascii.b2a_base64}
      282    0.001    0.000    2.136    0.008 C:\Users\wLeon\Anaconda3\lib\threading.py:534(wait)
     1131    0.001    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1819(__init__)
       12    0.001    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\group.py:52(create_group)
     2024    0.001    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\traceable_stack.py:116(peek_traceable_objs)
       60    0.001    0.000    0.001    0.000 {method 'draw_glyphs_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
     6594    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
     3094    0.001    0.000    0.001    0.000 {method 'encode' of 'str' objects}
      304    0.001    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:776(set_weight)
      373    0.001    0.000    0.011    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:1886(colocation_groups)
      600    0.001    0.000    0.043    0.000 <__array_function__ internals>:2(mean)
        4    0.001    0.000    0.088    0.022 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:715(__init__)
      221    0.001    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\path.py:96(__init__)
        2    0.001    0.001    0.175    0.087 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:1261(add_subplot)
     1268    0.001    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\six.py:588(iteritems)
      600    0.001    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_util.py:973(is_tensor)
